time_s,gripper_x_m,gripper_y_m,gripper_z_m,payload_x_m,payload_y_m,payload_z_m,motor1_force_N*m,motor1_pos_deg,motor1_vel_deg_s,motor1_acc_deg_s2,motor2_force_N*m,motor2_pos_deg,motor2_vel_deg_s,motor2_acc_deg_s2,motor3_force_N*m,motor3_pos_deg,motor3_vel_deg_s,motor3_acc_deg_s2,axis16_force_N,axis16_pos_m,axis16_vel_m_s,axis16_acc_m_s2
10.050000,0.48421307,-1.8857171,2.1515479,0,0,0,490353.41,1.35961,0.50586377,0.42151746,13559.842,19.390658,2.3514001,-56.42045,-218006.67,-36.387385,-16.361148,-171.05039,77.478768,-0.0016193867,0.022567223,0.19456337
10.100000,0.47915793,-1.8974219,2.1778533,0,0,0,527116.91,1.4012205,0.025306449,-9.6111465,13837.957,19.347491,1.8908637,-9.2107272,-230933.64,-36.866219,-3.2784444,261.65408,117.20505,-0.00098698991,0.02766024,0.10186033
10.150000,0.46883784,-1.909562,2.1998788,0,0,0,534247.34,1.4220743,0.39787653,7.4514017,3204.4766,19.361282,2.0275426,2.733578,-242849.89,-37.633217,-11.026043,-154.95196,124.97612,-1.7287243e-05,0.015622132,-0.24076215
10.200000,0.46081063,-1.923178,2.2284371,0,0,0,552549.08,1.4469425,0.6022722,4.0879132,-11814.55,19.334269,-2.2977676,-86.506203,-256884.39,-38.352411,-20.263064,-184.74043,62.781268,0.00090954487,0.053435247,0.7562623
10.250000,0.45242313,-1.9372943,2.2617269,0,0,0,571011.99,1.4709476,0.3282537,-5.48037,-18000,19.197658,-6.2642671,-79.32999,-270320.03,-39.100251,-19.928784,6.6856028,120.66159,0.0020473953,0.031716613,-0.43437268
10.300000,0.44172324,-1.9514104,2.2936354,0,0,0,600205.17,1.5030193,-0.31690202,-12.903114,-18000,19.133936,11.675982,358.80498,-277951.88,-39.559839,53.178194,1462.1396,7.0913976,0.0027637477,0.097897321,1.3236142
10.350000,0.42350924,-1.9635711,2.3209931,0,0,0,609330.87,1.4994378,-0.24722371,1.3935662,-18000,18.822928,-23.071735,-694.95433,-292686.9,-40.549392,-22.057427,-1504.7124,289.61755,0.0039000904,-0.027596553,-2.5098775
10.400000,0.40529884,-1.9744857,2.3578724,0,0,0,608511.32,1.4882612,0.003572381,5.0159219,-18000,18.268666,-16.996606,121.50257,-300736.08,-41.596519,-2.5331877,390.48479,-3.5913697,0.0037848639,-0.048415844,-0.41638583
10.450000,0.39351583,-1.9796882,2.4112983,0,0,0,619448.89,1.4789335,-0.88379983,-17.747444,-18000,17.688126,-22.37563,-107.58049,-310391.1,-42.608725,-34.497958,-639.2954,269.85129,0.0039599089,0.062930759,2.2269321
10.500000,0.37318604,-1.9798935,2.4732099,0,0,0,604287.81,1.4311511,-0.74342257,2.8075452,-18000,16.514161,-21.448802,18.536573,-322996.9,-43.492052,-20.740467,275.14981,-37.777656,0.0040366178,-0.01127548,-1.4841248
10.550000,0.31283849,-1.9854184,2.4814807,0,0,0,586613.97,1.3822129,-0.91267421,-3.3850328,-18000,14.572761,-54.142894,-653.88184,-329128.2,-43.992579,29.450152,1003.8124,-43.136514,0.0027209722,-0.092820798,-1.6309063
10.600000,0.2442709,-1.9903435,2.4857395,0,0,0,574672.42,1.3187131,-1.5883223,-13.512962,-18000,12.096871,-44.869607,185.46573,-328877.25,-44.346372,-17.571255,-940.42815,-115.44832,0.0024511666,0.041685451,2.690125
10.650000,0.18436681,-1.995147,2.5206117,0,0,0,548072.2,1.2395958,-1.3112167,5.5421127,-18000,9.3907386,-55.318712,-208.9821,-343333.76,-45.089497,-23.314074,-114.85638,69.440346,0.0036813016,0.04269106,0.020112173
10.700000,0.11781751,-1.9983071,2.543166,0,0,0,522637.78,1.1542919,-1.4721516,-3.2186972,-18000,6.7408172,-48.914445,128.08535,-345783.17,-45.481265,-14.954453,167.19242,233.95681,0.0044590041,0.026184737,-0.33012646
10.750000,0.045292775,-2.0011526,2.5499848,0,0,0,497081.19,1.0706363,-1.4164625,1.113782,-18000,3.9982025,-60.631711,-234.34533,-359890.2,-46.025449,-13.884057,21.407927,508.89289,0.0071166345,0.069921895,0.87474317
10.800000,-0.023279902,-2.0035321,2.5655996,0,0,0,470874.87,0.98676746,-1.458299,-0.83673033,-18000,1.2153743,-58.550987,41.614472,-367962.77,-46.809899,-33.843682,-399.19251,483.31896,0.0099775438,0.037759752,-0.64324287
10.850000,-0.090812072,-2.0050338,2.5772724,0,0,0,446977.2,0.90563789,-0.95728752,10.020229,-18000,-1.3645284,-52.127704,128.46567,-376082.17,-47.670282,-27.683843,123.19678,1001.8806,0.014275966,0.0045851599,-0.66349183
10.900000,-0.15592359,-2.0055914,2.5917732,0,0,0,419456.22,0.82801963,-1.3043985,-6.942219,-18000,-3.9212556,-56.637702,-90.199959,-384582.3,-48.605238,-15.94983,234.68026,1139.9725,0.019031357,0.12679369,2.4441706
10.950000,-0.22076814,-2.0050719,2.6026623,0,0,0,398504.6,0.76494175,0.3135402,32.358774,-18000,-6.3424979,-47.421565,184.32275,-393746.55,-49.44737,-37.861803,-438.23946,1189.8273,0.023926027,0.029056552,-1.9547427
11.000000,-0.28242311,-2.0030654,2.6163504,0,0,0,376238.24,0.68817153,-1.4775114,-35.821032,-18000,-8.6242671,-48.892759,-29.42388,-407732.31,-50.365168,-14.330691,470.62225,1682.7235,0.02969504,0.15553272,2.5295233
11.050000,-0.34179763,-2.0016557,2.6287358,0,0,0,355476.06,0.63160492,-0.71263885,15.297451,-18000,-10.721626,-34.159642,294.66233,-418119.04,-51.463943,-39.171133,-496.80886,2007.8879,0.035140276,0.04975171,-2.1156201
11.100000,-0.39325995,-2.0002719,2.6485112,0,0,0,334844.86,0.57878997,-1.1255217,-8.2576565,-18000,-12.597801,-45.452769,-225.86254,-427332.98,-52.435061,-26.464929,254.1241,2135.1668,0.040730297,0.10459035,1.0967728
11.150000,-0.44161819,-1.9976125,2.6628679,0,0,0,315075.44,0.52477361,-0.96611392,3.1881551,-18000,-14.135622,-14.034531,628.36475,-439724.64,-53.274379,-24.324214,42.814292,2493.4607,0.046433028,0.040221125,-1.2873845
11.200000,-0.48354571,-1.995644,2.6841063,0,0,0,301207.07,0.47973507,0.10967727,21.515824,-18000,-15.554952,-23.738576,-194.0809,-432256.49,-53.538172,27.223675,1030.9578,706.73381,0.049034184,-0.032819465,-1.4608118
11.250000,-0.49788915,-1.9892114,2.7028703,0,0,0,311134.15,0.40165034,-0.11006967,-4.3949389,-18000,-15.583008,-19.134214,92.087249,-470170.31,-55.66771,31.272476,80.976027,139.72041,0.051233547,0.0094634764,0.84565884
11.300000,-0.50981269,-1.9824018,2.717007,0,0,0,291458.15,0.38608658,0.51380941,12.477582,-18000,-15.226388,1.287137,408.42702,-424354.11,-55.207865,27.181231,-81.824919,1304.1664,0.054594917,0.14235084,2.6577473
11.350000,-0.51974723,-1.9766495,2.7421261,0,0,0,281991.66,0.37486134,-1.3803911,-37.884009,-18000,-14.924488,8.094715,136.15156,-437131.84,-55.325415,-50.923488,-1562.0944,59.543593,0.057190854,0.10459548,-0.75510721
11.400000,-0.52977997,-1.9727531,2.7726972,0,0,0,272753.59,0.41474591,-0.37434788,20.120863,15007.759,-14.491223,13.553422,109.17415,-417789.82,-55.412511,13.496817,1288.4061,467.91249,0.057584239,0.24640592,2.8362088
11.450000,-0.53943057,-1.9712498,2.8094474,0,0,0,273565.66,0.42768352,0.78378134,23.162584,17966.915,-14.168726,-3.4192486,-339.45342,-415584.01,-55.250301,-17.412232,-618.18098,1609.7781,0.061315813,0.1610986,-1.7061464
11.500000,-0.55001293,-1.9680428,2.8359652,0,0,0,271716.75,0.38321579,-1.151796,-38.711546,14494.737,-14.001467,5.8331569,185.04811,-416535.41,-55.340388,15.095654,650.15773,1174.7482,0.060830666,0.11083447,-1.0052826
11.550000,-0.56152288,-1.9651766,2.860836,0,0,0,269093,0.30081632,-0.62797798,10.476359,-8798.2996,-13.879496,-2.7735016,-172.13317,-422322.61,-55.303092,-39.882698,-1099.5671,1206.1015,0.066435878,0.35732271,4.9297647
11.600000,-0.57129303,-1.9615206,2.8825957,0,0,0,284576.45,0.17523679,-1.0187651,-7.8157421,-15528.049,-13.929749,-2.2940065,9.5899034,-436812.71,-56.540989,-81.191686,-826.17975,-2056.2327,0.064506489,-0.072949525,-8.6054446
11.650000,-0.58155942,-1.9625746,2.9033271,0,0,0,267822.19,1.8257259,-150.0945,-2981.5147,-14614.514,-13.916412,-0.40811978,37.717734,-414670.16,-55.482666,12.176793,1867.3696,-217.48487,0.063293986,0.359238,8.6437504
11.700000,-0.59466786,-1.9608322,2.9193553,0,0,0,241430.76,0.43984511,-17.17142,2658.4616,-18000,-14.347481,-5.800924,-107.85608,-411254.92,-54.773469,-20.156332,-646.6625,520.98312,0.060765172,0.067860841,-5.8275431
11.750000,-0.6125167,-1.9658173,2.9222244,0,0,0,251336.28,1.084738,-36.776995,-392.11151,-18000,-14.684707,-10.315549,-90.292507,-427138.83,-54.809452,7.1217572,545.56178,955.03043,0.061587908,0.20714915,2.7857662
11.800000,-0.63433862,-1.9718578,2.9165408,0,0,0,261559.53,1.6441325,-143.40862,-2132.6324,-18000,-15.33134,-32.355849,-440.80599,-435924.67,-55.031268,2.9523466,-83.388212,1263.5907,0.061707967,-0.56091865,-15.361356
11.850000,-0.65710682,-1.978785,2.9093104,0,0,0,257700.19,1.6734618,-141.2615,42.942241,-18000,-16.12885,-16.877563,309.56573,-443805.66,-54.642448,9.4346799,129.64667,1804.0942,0.067380024,-0.074462247,9.7291281
11.900000,-0.67866498,-1.9882448,2.9049991,0,0,0,270786.97,1.6131873,-142.31787,-21.12741,-18000,-17.008151,-34.904247,-360.53369,-469950.28,-56.217409,-19.045672,-569.60704,844.26789,0.071498174,0.076090848,3.0110619
11.950000,-0.70447244,-2.0056065,2.926597,0,0,0,256179.68,1.5711734,-143.69515,-27.545547,-18000,-18.195986,-34.480633,8.4722728,-435798.46,-55.183347,36.954963,1120.0127,135.44843,0.070858168,0.075927941,-0.0032581321
12.000000,-0.73284065,-2.0268186,2.9244467,0,0,0,250871.07,1.4031452,-57.497111,1723.9608,-18000,-19.513583,-35.048949,-11.366308,-435547.02,-54.71947,-17.775777,-1094.6148,2677.7893,0.074662761,-0.12505759,-4.0197106
12.050000,-0.7791981,-2.0539516,2.9239061,0,0,0,249135.65,1.1926486,-51.273522,124.47179,-18000,-21.642215,-36.106561,-21.152252,-444141.71,-55.345249,5.6334486,468.18452,636.30987,0.07998145,0.17527441,6.0066401
12.100000,-0.83672083,-2.0857202,2.9078472,0,0,0,247046.73,0.97753667,-49.912538,27.219666,-18000,-24.596663,-63.265401,-543.1768,-440229.92,-54.534758,35.24175,592.16603,4217.1995,0.087336551,0.28011798,2.0968714
12.150000,-1.0152668,-2.0876551,2.9961751,0,0,0,237078.18,0.8568396,-47.015586,57.939038,-18000,-30.730759,-257.68931,-3888.4783,-440634.64,-54.03882,65.297937,601.12373,12339.744,0.10495054,0.25249782,-0.55240317
12.200000,-1.1897655,-1.9826118,2.9042626,0,0,0,160040.37,0.060366647,-38.388929,172.53315,-18000,-36.731467,-77.749411,3598.798,-391434.59,-51.276601,7.5793021,-1154.3727,35926.859,0.11354345,0.36488714,2.2477863
12.250000,-1.2505081,-1.8658293,2.7717827,0,0,0,147718.78,0.16852911,-40.563807,-43.497563,-180425.24,-42.01064,43.678029,2428.5488,-359257.71,-48.191852,77.495376,1398.3215,96600.418,0.13914756,0.0089163334,-7.1194161
12.300000,-1.2096244,-1.7221962,2.6469161,0,0,0,204169.04,0.87918966,-68.852988,-565.78363,-833431.54,-42.931012,47.586066,78.160748,-324681.5,-44.748749,134.25841,1135.2607,53661.574,0.14427183,-0.24527075,-5.0837417
12.350000,-1.1983848,-1.5502155,2.552118,0,0,0,162398.81,0.5711819,140.73032,4191.6661,-1243480.9,-42.523511,37.782693,-196.06747,-280878.76,-41.525181,89.782128,-889.52564,82615.595,0.15370245,0.26332794,10.171974
12.400000,-1.2277372,-1.57149,2.4627554,0,0,0,199131.5,0.76531182,-64.288522,-4100.3768,-1851760.9,-42.684678,37.727831,-1.0972333,-266175.75,-38.803807,71.69063,-361.82996,69532.44,0.16049572,-0.31344821,-11.535523
12.450000,-0.70917674,-1.5319651,1.9578266,0,0,0,79998.538,-0.58350944,-30.054241,684.68562,-682717.75,-40.979001,113.01181,1505.6796,-168647.54,-33.583924,180.75511,2181.2896,25299.153,0.14617886,-0.70356689,-7.8023735
12.500000,-0.56225823,-1.4331969,1.3031995,0,0,0,8316.2245,-5.0035625,-86.185757,-1122.6303,18000,-31.502906,194.46944,1629.1527,-6689.8036,-18.931703,233.14027,1047.7032,0,0.1017176,-1.0077386,-6.0834345
12.550000,-0.71372743,-1.3583507,0.87395499,0,0,0,6229.4918,-11.194386,-127.35113,-823.30749,2330.4049,-24.723389,118.92243,-1510.9403,18000,-2.0255204,229.24722,-77.86101,-501.6421,0.074022578,-0.49583632,10.238046
12.600000,-0.80775627,-1.3378226,0.69628097,0,0,0,13177.702,-14.102283,-126.08291,25.364471,-4778.1035,-18.642992,126.67098,154.97099,17682.295,7.1418602,176.15989,-1061.7467,-369.34449,0.051826845,-0.27524942,4.4117382
12.650000,-0.69144999,-1.1927392,0.78147708,0,0,0,6037.8014,-20.016135,-117.11212,179.41578,-14263.222,-13.194989,57.61936,-1381.0323,15364.862,14.593446,401.52722,4507.3467,-710.24228,0.034846735,-0.19996793,1.5056296
12.700000,-0.70131132,-1.0614287,0.76628255,0,0,0,1147.2681,-26.19778,-129.96699,-257.09738,-17124.599,-9.0755867,128.70847,1421.7822,11758.735,20.272956,-256.28844,-13156.313,-295.55741,0.025426856,-0.27820544,-1.5647502
12.750000,-1.0786933,-1.0644718,0.63121031,0,0,0,-9000,-41.636265,209.46658,6788.6714,-17996.241,-20.0757,-349.08358,-9555.841,158.0431,15.99178,-114.08053,2844.1583,4689.1916,0.05583964,0.44701085,14.504326
12.800000,-1.4085165,-1.0824591,0.49776569,0,0,0,-15000,-64.921195,-271.97949,-9628.9214,-18000,-35.322667,-202.01163,2941.4389,-9101.296,2.7059022,-105.95636,162.48329,47212.669,0.11272752,0.72802249,5.6202329
12.850000,-1.7436108,-1.007783,0.52928787,0,0,0,-15000,-101.18979,-970.61215,-13972.653,-5400,-41.309305,162.28791,7285.9909,-14400,-15.842647,146.99195,5058.9663,30137.397,0.071686225,-1.1902745,-38.36594
12.900000,-2.1437697,-0.90360985,0.56887986,0,0,0,-15000,-128.19761,-393.48055,11542.632,18000,-16.271804,764.64471,12047.136,17144.868,10.237374,649.0922,10042.005,-2103.1088,0.025089868,-2.1805782,-19.806073
12.950000,-2.5170923,-0.64162966,0.66580433,0,0,0,-15000,-133.30016,-38.983222,7089.9466,17735.731,12.284599,158.35529,-12125.788,18000,32.756883,33.336839,-12315.107,-4168.584,-0.010699891,-0.11980418,41.21548
13.000000,-2.713419,-0.52495143,0.91902677,0,0,0,-15000,-134.7727,41.96437,1618.9518,-18000,9.3601407,-166.53621,-6497.8299,-4318.5858,27.081389,-154.57687,-3758.2742,220.01148,-0.0058212302,0.1941705,6.2794935
13.050000,-2.8203978,-0.66801402,1.1716742,0,0,0,-15000,-142.34612,-50.342785,-1846.1431,-18000,-2.3024885,-173.24413,-134.15843,-18000,14.55256,56.540222,4222.3418,2052.2248,0.013934806,0.4694253,5.505096
13.100000,-2.6368411,-0.76806216,1.1514087,0,0,0,-9841.7701,-140.96939,132.3485,3653.8257,-18000,-16.105248,-271.85644,-1972.2462,-11553.629,5.6371385,-92.181928,-2974.443,4655.1668,0.047535697,0.84910843,7.5936627
13.150000,-2.2969851,-0.94392599,0.77539971,0,0,0,-10839.53,-135.57184,36.418114,-1918.6077,-18000,-27.2699,-123.1288,2974.5528,8570.7049,5.1395002,10.465946,2052.9575,7192.0288,0.08690285,0.6733317,-3.5155347
13.200000,-2.1250848,-1.193978,0.56144236,0,0,0,-15000,-142.49228,-401.80605,-8764.4832,-18000,-31.589828,-31.973196,1823.112,9016.0235,6.5750355,-83.168964,-1872.6982,31880.958,0.10969753,0.24966659,-8.4733022
13.250000,-2.0911576,-1.4778621,0.58347985,0,0,0,-15000,-165.03089,468.48699,17405.861,-18000,-29.77499,79.484076,2229.1454,0,3.3950208,210.98004,5882.9801,23428.077,0.083391293,0.21341952,-0.72494141
13.300000,-2.5071585,-1.9369298,1.0330488,0,0,0,-12149691,-198.30166,-263.27811,-14635.302,-14763.25,-49.537079,-650.62855,-14602.253,147.81784,-8.8130102,-1352.7772,-31275.144,269579.29,0.21166826,1.168904,19.109691
13.350000,-2.5963386,-2.1555905,1.317511,0,0,0,-6912204.1,-190.22652,186.78437,9001.2495,-495209.66,-48.627799,315.84747,19329.52,-126936.39,-15.660749,610.65545,39268.652,320754.49,0.18859403,0.27310764,-17.915928
13.400000,-2.6022424,-1.7617449,1.3689894,0,0,0,-535222.67,-183.97878,93.870468,-1858.278,-343227.8,-43.624802,69.210406,-4932.7412,6447.0901,14.049945,1420.5003,16196.898,50778.292,0.15677873,-1.0832833,-27.127818
13.450000,-2.6215362,-1.1255584,1.2539466,0,0,0,-53283.114,-159.61215,755.27391,13228.069,-31274.088,-36.298378,386.42974,6344.3866,-7180.4454,19.182099,-357.47024,-35559.412,13912.156,0.10669669,-1.6355697,-11.045728
13.500000,-2.3534925,-0.81893079,1.2321519,0,0,0,15000,-138.09682,117.61777,-12753.123,-18000,-37.055077,7.2344712,-7583.9053,-585.22638,14.122511,261.3224,12375.853,69373.191,0.12166203,0.18989406,36.509274
13.550000,-2.373856,-0.77047255,1.3903879,0,0,0,6000,-135.85109,-182.79221,-6008.1996,-10854.793,-36.352011,-38.036206,-905.41353,-1900.6966,15.552061,-297.16902,-11169.828,36934.018,0.12633975,0.38683814,3.9388815
13.600000,-2.3602735,-1.0052239,1.0342829,0,0,0,-13794.811,-145.29158,-226.86278,-881.41143,-41802.863,-41.836357,90.505596,2570.836,-7200,10.273659,-646.82035,-6993.0265,116537.27,0.15174589,-0.22746335,-12.28603
13.650000,-2.4905824,-1.482407,0.83513481,0,0,0,-12000,-173.78483,-1547.9675,-26422.095,-45360.742,-40.968199,220.56673,2601.2226,10800,40.134942,1464.1189,42218.784,58209.702,0.13217373,-2.7863299,-51.177331
13.700000,-2.9019381,-1.7476211,0.8829023,0,0,0,-1387236.4,-183.4394,63.348457,32226.32,16716.967,-8.3743156,515.30137,5894.6928,14400,86.127155,-637.28823,-42028.142,21740.396,0.002426524,-1.4017609,27.69138
13.750000,-2.9393958,-1.9544269,0.88516184,0,0,0,-1041925.8,-181.43929,33.437296,-598.22321,3600,-0.48645783,-3.5533287,-10377.094,12031.459,92.287676,-577.80207,1189.7231,-1421.3716,-0.021225781,-0.0062331529,27.910555
13.800000,-2.7847967,-1.7433041,0.92650855,0,0,0,-466988.44,-179.92597,34.005068,11.355437,-10981.822,-13.084651,-443.90851,-8807.1037,3600,65.236513,-213.7591,7280.8594,6632.7541,0.042288054,1.2908845,25.942354
13.850000,-2.5696308,-1.2976267,0.84104129,0,0,0,12486.36,-162.15186,311.46922,5549.2831,-18000,-24.543991,-348.86108,1900.9487,10800,64.89876,-133.46754,1605.8312,3635.0475,0.068390953,1.5398755,4.9798195
13.900000,-2.2821952,-0.92095088,0.98484507,0,0,0,15000,-132.55246,228.42116,-1660.9613,-18000,-35.609122,-383.05308,-683.84016,3857.0206,56.338583,54.74827,3764.3163,24923.927,0.10995836,1.1220808,-8.3558947
13.950000,-1.386607,-0.69111263,1.0404092,0,0,0,15000,-69.676155,1199.1641,19414.859,-113794.16,-37.687364,176.49544,11190.97,10800,55.404518,658.49468,12074.928,178417.41,0.11064908,-0.2241955,-26.925525
14.000000,-0.88031347,-1.1686063,1.2591421,0,0,0,15000,-22.422422,386.56017,-16252.079,-14400,-41.714417,-259.6184,-8722.2768,8093.5908,49.608443,184.50945,-9479.7046,223862.02,0.14319621,1.7444677,39.373264
14.050000,-0.75779001,-1.5937523,1.1731375,0,0,0,154879.44,0.08607505,-163.93701,-11009.944,-172372.65,-42.767224,-232.98118,532.74448,10755.729,45.846689,636.8632,9047.0751,93170.483,0.15272871,-0.08612516,-36.611858
14.100000,-0.89758455,-1.9439923,1.0809713,0,0,0,1016570.5,0.24748487,10.137885,3481.498,-795419.12,-42.217472,-163.18461,1395.9314,10800,48.141832,-26.857852,-13274.421,32888.87,0.12119633,0.08741432,3.4707896
14.150000,-0.65681949,-1.9935323,0.91955185,0,0,0,1055071,1.637691,-3.3637787,-270.03328,-14335.582,-23.938003,-240.30824,-1542.4726,18000,52.241806,-541.22143,-10287.272,-7478.9875,0.012155134,-2.3522797,-48.79388
14.200000,-0.58038971,-2.1517803,0.57759817,0,0,0,8152831.1,5.0076691,-33.000473,-592.73389,14400,-17.876776,37.535682,5556.8784,14479.512,45.69456,-392.02058,2984.0171,2354.9671,0.046117024,0.43334644,55.712522
14.250000,-0.45671739,-2.1150615,0.50104016,0,0,0,1745643,3.1966254,-29.513106,69.747345,18000,6.7737506,490.16659,9052.6182,18000,65.801287,716.56829,22171.777,-10804.813,-0.04924922,-2.134185,-51.350628
14.300000,-0.40668041,-2.0659428,0.47753274,0,0,0,1225037.5,1.1861036,-41.771725,-245.17239,18000,28.117182,184.64989,-6110.3341,18000,80.942758,-65.021669,-15631.799,-6672.3047,-0.082638145,0.045696485,43.597629
14.350000,-0.36949962,-2.003162,0.4245992,0,0,0,998879.75,1.8452489,-144.48536,-2054.2728,18000,36.117054,36.246623,-2968.0653,18000,96.687358,542.70456,12154.525,3996.459,-0.043396223,0.20762797,3.2386298
14.400000,-0.43681377,-1.8951106,0.37175933,0,0,0,733148.69,0.050354254,-27.503134,2339.6446,12352.286,42.356918,225.51998,3785.4671,18000,100.49917,297.02118,-4913.6675,3110.3804,-0.0050245811,0.53922136,6.6318677
14.450000,-0.54189719,-1.7734135,0.30876854,0,0,0,409407.29,-0.082706141,-17.813515,193.7924,122129.82,49.023575,151.35308,-1483.338,16542.909,113.3069,1090.3816,15867.209,3587.5332,0.028128076,0.6343382,1.9023368
14.500000,-0.68220969,-1.6740756,0.32076117,0,0,0,109173.18,-0.2624834,-8.0570365,195.12956,16214.63,51.663548,189.38302,760.59897,105082.86,115.40207,-193.35885,-25674.81,791.47041,0.033920604,0.73547916,2.0228191
14.550000,-0.75383451,-1.6942132,0.31500964,0,0,0,106495.57,-0.16317171,-35.505428,-548.96782,23342.232,51.00298,-246.81277,-8723.9158,222875.66,119.35682,-147.20843,923.0084,527.61505,0.029464534,-1.4261727,-43.233038
14.600000,-0.78338848,-1.6992553,0.40419483,0,0,0,145665.49,-0.10161334,-34.219489,25.718764,193.92778,50.176597,-65.938682,3617.4817,16499.026,114.76513,-108.91848,765.79905,566.49505,0.03653463,-0.25047329,23.513989
14.650000,-0.78312179,-1.6574333,0.45518125,0,0,0,162032.01,0.16995866,-43.252283,-180.65587,-1800,41.74091,-150.98914,-1701.0092,14228.758,100.91436,-289.69664,-3615.5632,-1572.8365,0.012086394,-0.43267867,-3.6441076
14.700000,-0.75315767,-1.6343717,0.48794213,0,0,0,204449.84,0.3111297,-41.686642,31.312822,-18000,32.214366,-179.73356,-574.88838,10800,91.323899,999.73572,25788.647,-487.31167,-0.0031228954,0.14724799,11.598533
14.750000,-0.70909282,-1.6322384,0.49372107,0,0,0,132629.65,0.21706651,-36.332507,107.08271,-18000,23.408184,-289.98777,-2205.0841,11241.081,84.594357,-221.15974,-24417.909,-1931.4906,-0.019734428,-0.28502368,-8.6454334
14.800000,-0.64231611,-1.635043,0.53726912,0,0,0,147184.71,0.12360328,46.490266,1656.4555,-18000,16.253029,-97.317179,3853.4117,10535.096,80.829371,383.38948,12090.984,-1846.5725,-0.038035053,-0.02153405,5.2697926
14.850000,-0.62032641,-1.6671287,0.60613475,0,0,0,204419.13,0.077537712,-29.833461,-1526.4746,-18000,10.403148,-206.48395,-2183.3353,10800,73.044737,249.00277,-2687.7341,-1920.6981,-0.050734071,-0.37735175,-7.116354
14.900000,-0.68457547,-1.6989388,0.68396383,0,0,0,222017.95,0.81841788,-46.029484,-323.92044,-18000,-4.469141,-326.50123,-2400.3457,10800,69.25953,170.178,-1576.4956,1460.6659,-0.021199187,0.78422789,23.231593
14.950000,-0.73147186,-1.6448805,0.77632067,0,0,0,328784.69,0.64260375,-45.51936,10.202479,-18000,-22.762294,-694.06513,-7351.278,14400,55.7371,105.31438,-1297.2722,5433.8986,0.04036684,2.6886127,38.087696
15.000000,-0.77745017,-1.5808438,0.9193902,0,0,0,544340.78,0.24684754,20.694895,1324.2851,-18000,-42.680645,-334.63325,7188.6376,10800,40.621066,-394.89572,-10004.202,80210.699,0.12622926,1.4276832,-25.21859
15.050000,-0.74444789,-1.4712615,1.0365117,0,0,0,203971.66,0.063065492,-54.204372,-1497.9853,-437223.99,-41.381441,150.20726,9696.8102,13533.967,29.092449,-561.73633,-3336.8124,74842.711,0.13893124,-0.085172845,-30.257121
15.100000,-0.73387763,-1.4674535,0.98261124,0,0,0,68525.749,0.15172654,-75.481821,-425.54898,-134445.72,-40.846812,175.0088,496.0307,18000,21.183159,-521.74576,799.81157,59721.589,0.13727322,-1.4936017,-28.168577
15.150000,-0.75764405,-1.5587532,0.77071294,0,0,0,264162.66,0.27978736,-36.867798,772.28046,-636.25528,-28.26028,257.18228,1643.4696,18000,27.168083,-80.367112,8827.5729,-2961.0045,0.060558043,-1.3767522,2.3369895
15.200000,-0.59611917,-1.6387386,0.71134605,0,0,0,1200681.1,2.1465199,233.92047,5415.7654,10916.49,-9.4980178,348.82193,1832.7932,18000,53.220936,-248.9815,-3372.2878,-8088.1831,-0.017826965,-0.51329359,17.269172
15.250000,-0.45434664,-1.6036127,0.50050219,0,0,0,344706.48,1.1002481,-132.64409,-7331.2913,18000,18.146288,595.27552,4929.0717,18000,80.709129,-322.19531,-1464.276,-6031.2296,-0.051359941,0.52016702,20.669212
15.300000,-0.26144003,-1.6380428,0.33655581,0,0,0,321057.56,0.40625097,117.94529,5011.7878,18000,41.714125,439.84917,-3108.5269,18000,119.77307,997.0947,26385.8,-916.46147,-0.024464744,0.87343119,7.0652833
15.350000,-0.064522985,-1.6115394,0.38016253,0,0,0,154371.37,0.055953055,-19.819777,-2755.3014,474887.21,51.233973,239.20246,-4012.9342,427210.38,119.38763,79.264332,-18356.607,-2249.5122,-0.037252065,-0.035545601,-18.179536
15.400000,0.11141731,-1.577664,0.40922707,0,0,0,65085.484,-2.1011243,-0.2493175,391.40919,27813.52,55.689447,100.25566,-2778.9361,99367.707,118.29542,-232.59595,-6237.2057,-675.0349,-0.060774105,0.11673381,3.0455883
15.450000,0.22485754,-1.4620859,0.55332882,0,0,0,12933.714,-1.3091722,191.69707,3838.9277,199706.99,57.765694,44.0234,-1124.6452,141040.76,126.3743,359.44225,11840.764,1141.5467,-0.046196308,-1.0381062,-23.096801
15.500000,0.29693639,-1.3667854,0.78922337,0,0,0,3113.8199,-6.2439916,3.7505191,-3758.9309,80310.572,60.085073,83.749901,794.53002,607979.01,120.189,146.21212,-4264.6026,2692.5313,0.0079010742,1.7530621,55.823366
15.550000,0.21919292,-1.3507745,0.89633177,0,0,0,3000,-9.4761055,-13.604832,-347.10702,0,51.683278,-133.83628,-4351.7236,328659.96,119.86359,-450.42086,-11932.66,647.66605,0.0013185613,-0.13660911,-37.793423
15.600000,0.16190705,-1.4632514,0.86143686,0,0,0,15000,-7.5817996,154.11765,3354.4496,0,50.566394,-296.99749,-3263.2244,170946.72,114.45372,-647.1281,-3934.1448,1131.1987,0.004231752,-0.098777626,0.75662971
