run_id,scenario,phase,axis,synthetic_cycle,degradation_alpha,HI,RUL_actual,RUL_nn_pred,split,abs_error,risk,recommendation
long_live_01,S2,pallet_removed,motor4,67,0.1675,0.627777778,113,111.663925,train,1.33607488,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,68,0.17,0.622222222,112,110.719715,train,1.28028471,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,69,0.1725,0.616666667,111,109.797843,train,1.20215719,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,70,0.175,0.611111111,110,108.896044,train,1.10395553,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,71,0.1775,0.605555556,109,108.011653,train,0.988347465,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,72,0.18,0.6,108,107.141681,test,0.858318838,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,73,0.1825,0.594444444,107,106.282912,test,0.717088489,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,74,0.185,0.588888889,106,105.431974,train,0.568025928,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,75,0.1875,0.583333333,105,104.585426,train,0.414573691,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,76,0.19,0.577777778,104,103.739825,train,0.260175135,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,77,0.1925,0.572222222,103,102.891792,train,0.108208155,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,78,0.195,0.566666667,102,102.038075,train,0.0380749853,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,79,0.1975,0.561111111,101,101.175602,train,0.175601573,normal,continue_monitoring
long_live_01,S2,pallet_removed,motor4,80,0.2,0.555555556,100,100.301526,train,0.301526008,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,1,0.004375,0.990277778,101.857143,102.104005,test,0.246861824,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,2,0.00875,0.980555556,100.857143,100.894962,train,0.0378186727,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,3,0.013125,0.970833333,99.8571429,99.7912319,train,0.0659109148,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,4,0.0175,0.961111111,98.8571429,98.7682311,test,0.0889117242,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,5,0.021875,0.951388889,97.8571429,97.8033495,train,0.0537933085,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,6,0.02625,0.941666667,96.8571429,96.875757,train,0.0186141912,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,7,0.030625,0.931944444,95.8571429,95.9663391,train,0.109196213,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,8,0.035,0.922222222,94.8571429,95.0577831,train,0.200640232,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,9,0.039375,0.9125,93.8571429,94.1348258,train,0.277682914,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,10,0.04375,0.902777778,92.8571429,93.1846562,train,0.327513324,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,11,0.048125,0.893055556,91.8571429,92.1974427,train,0.340299815,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,12,0.0525,0.883333333,90.8571429,91.1669173,train,0.309774405,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,13,0.056875,0.873611111,89.8571429,90.0909113,test,0.233768445,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,14,0.06125,0.863888889,88.8571429,88.9717046,train,0.114561703,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,15,0.065625,0.854166667,87.8571429,87.8160434,train,0.0410994952,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,16,0.07,0.844444444,86.8571429,86.6347104,train,0.222432457,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,17,0.074375,0.834722222,85.8571429,85.4416042,train,0.415538639,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,18,0.07875,0.825,84.8571429,84.2523866,train,0.604756301,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,19,0.083125,0.815277778,83.8571429,83.0828642,test,0.774278655,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,20,0.0875,0.805555556,82.8571429,81.9473412,train,0.909801705,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,21,0.091875,0.795833333,81.8571429,80.8571865,test,0.999956362,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,22,0.09625,0.786111111,80.8571429,79.8198104,train,1.03733247,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,23,0.100625,0.776388889,79.8571429,78.8381399,test,1.01900299,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,24,0.105,0.766666667,78.8571429,77.9105854,train,0.946557501,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,25,0.109375,0.756944444,77.8571429,77.0314093,train,0.825733545,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,26,0.11375,0.747222222,76.8571429,76.1913736,test,0.665769224,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,27,0.118125,0.7375,75.8571429,75.3785504,train,0.478592454,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,28,0.1225,0.727777778,74.8571429,74.5792108,train,0.277932009,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,29,0.126875,0.718055556,73.8571429,73.7787514,train,0.0783914974,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,30,0.13125,0.708333333,72.8571429,72.9626478,train,0.105504938,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,31,0.135625,0.698611111,71.8571429,72.1174444,train,0.260301579,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,32,0.14,0.688888889,70.8571429,71.231776,train,0.3746331,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,33,0.144375,0.679166667,69.8571429,70.2973838,train,0.440240927,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,34,0.14875,0.669444444,68.8571429,69.3100381,test,0.452895275,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,35,0.153125,0.659722222,67.8571429,68.2702212,train,0.413078302,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,36,0.1575,0.65,66.8571429,67.1833951,train,0.326252209,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,37,0.161875,0.640277778,65.8571429,66.0596994,train,0.202556587,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,38,0.16625,0.630555556,64.8571429,64.913003,test,0.0558601421,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,39,0.170625,0.620833333,63.8571429,63.7593768,train,0.097766008,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,40,0.175,0.611111111,62.8571429,62.6152068,train,0.241936032,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,41,0.179375,0.601388889,61.8571429,61.4952692,train,0.361873658,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,42,0.18375,0.591666667,60.8571429,60.4111114,test,0.446031502,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,43,0.188125,0.581944444,59.8571429,59.3699921,train,0.487150764,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,44,0.1925,0.572222222,58.8571429,58.3744926,train,0.482650285,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,45,0.196875,0.5625,57.8571429,57.4227559,test,0.434387006,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,46,0.20125,0.552777778,56.8571429,56.5092069,train,0.347936002,normal,continue_monitoring
long_live_01,S3,pallet_removed,motor4,47,0.205625,0.543055556,55.8571429,55.6255631,test,0.231579741,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,48,0.21,0.533333333,54.8571429,54.7619575,train,0.0951853094,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,49,0.214375,0.523611111,53.8571429,53.9080379,train,0.0508950221,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,50,0.21875,0.513888889,52.8571429,53.0539531,test,0.196810228,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,51,0.223125,0.504166667,51.8571429,52.1911732,train,0.334030343,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,52,0.2275,0.494444444,50.8571429,51.3131082,test,0.455965339,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,53,0.231875,0.484722222,49.8571429,50.4155001,train,0.558357283,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,54,0.23625,0.475,48.8571429,49.4965668,train,0.639423989,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,55,0.240625,0.465277778,47.8571429,48.5568865,test,0.699743614,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,56,0.245,0.455555556,46.8571429,47.5990319,train,0.741889084,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,57,0.249375,0.445833333,45.8571429,46.6269952,train,0.769852354,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,58,0.25375,0.436111111,44.8571429,45.6454752,train,0.788332305,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,59,0.258125,0.426388889,43.8571429,44.6591278,train,0.801984936,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,60,0.2625,0.416666667,42.8571429,43.6718889,train,0.814745994,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,61,0.266875,0.406944444,41.8571429,42.6864647,train,0.829321878,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,62,0.27125,0.397222222,40.8571429,41.7040579,train,0.846914998,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,63,0.275625,0.3875,39.8571429,40.7243512,train,0.867208302,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,64,0.28,0.377777778,38.8571429,39.7457334,train,0.888590551,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,65,0.284375,0.368055556,37.8571429,38.7657158,train,0.9085729,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,66,0.28875,0.358333333,36.8571429,37.7814663,train,0.924323427,warning,increase_monitoring
long_live_01,S3,pallet_removed,motor4,67,0.293125,0.348611111,35.8571429,36.7903808,train,0.933237976,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,68,0.2975,0.338888889,34.8571429,35.7906081,train,0.933465281,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,69,0.301875,0.329166667,33.8571429,34.7814527,train,0.924309862,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,70,0.30625,0.319444444,32.8571429,33.7635961,train,0.906453265,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,71,0.310625,0.309722222,31.8571429,32.7390975,train,0.881954663,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,72,0.315,0.3,30.8571429,31.7111681,train,0.854025197,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,73,0.319375,0.290277778,29.8571429,30.6837509,train,0.826608022,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,74,0.32375,0.280555556,28.8571429,29.6609737,train,0.803830829,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,75,0.328125,0.270833333,27.8571429,28.6465686,train,0.78942573,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,76,0.3325,0.261111111,26.8571429,27.6433577,train,0.786214887,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,77,0.336875,0.251388889,25.8571429,26.6528886,train,0.795745773,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,78,0.34125,0.241666667,24.8571429,25.6752688,train,0.818125977,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,79,0.345625,0.231944444,23.8571429,24.7092081,test,0.8520652,high,plan_maintenance
long_live_01,S3,pallet_removed,motor4,80,0.35,0.222222222,22.8571429,23.7522409,train,0.895098029,high,plan_maintenance
long_live_01,S0,pick,motor1,1,0,1,80,80.1993455,train,0.199345532,normal,continue_monitoring
long_live_01,S0,pick,motor1,2,0,1,80,80.2364659,train,0.236465928,normal,continue_monitoring
long_live_01,S0,pick,motor1,3,0,1,80,80.2715028,train,0.271502791,normal,continue_monitoring
long_live_01,S0,pick,motor1,4,0,1,80,80.3044571,train,0.304457094,normal,continue_monitoring
long_live_01,S0,pick,motor1,5,0,1,80,80.3353314,train,0.335331394,normal,continue_monitoring
long_live_01,S0,pick,motor1,6,0,1,80,80.36413,train,0.364129996,normal,continue_monitoring
long_live_01,S0,pick,motor1,7,0,1,80,80.3908591,train,0.39085913,normal,continue_monitoring
long_live_01,S0,pick,motor1,8,0,1,80,80.4155271,train,0.415527124,normal,continue_monitoring
long_live_01,S0,pick,motor1,9,0,1,80,80.4381446,test,0.438144576,normal,continue_monitoring
long_live_01,S0,pick,motor1,10,0,1,80,80.4587245,train,0.458724531,normal,continue_monitoring
long_live_01,S0,pick,motor1,11,0,1,80,80.4772827,test,0.477282654,normal,continue_monitoring
long_live_01,S0,pick,motor1,12,0,1,80,80.4938374,train,0.493837398,normal,continue_monitoring
long_live_01,S0,pick,motor1,13,0,1,80,80.5084102,train,0.508410168,normal,continue_monitoring
long_live_01,S0,pick,motor1,14,0,1,80,80.5210255,test,0.521025478,normal,continue_monitoring
long_live_01,S0,pick,motor1,15,0,1,80,80.5317111,train,0.531711092,normal,continue_monitoring
long_live_01,S0,pick,motor1,16,0,1,80,80.5404982,train,0.540498165,normal,continue_monitoring
long_live_01,S0,pick,motor1,17,0,1,80,80.5474214,train,0.54742136,normal,continue_monitoring
long_live_01,S0,pick,motor1,18,0,1,80,80.552519,train,0.552518953,normal,continue_monitoring
long_live_01,S0,pick,motor1,19,0,1,80,80.5558329,train,0.555832922,normal,continue_monitoring
long_live_01,S0,pick,motor1,20,0,1,80,80.557409,test,0.557409013,normal,continue_monitoring
long_live_01,S0,pick,motor1,21,0,1,80,80.5572968,train,0.557296784,normal,continue_monitoring
long_live_01,S0,pick,motor1,22,0,1,80,80.5555496,train,0.555549627,normal,continue_monitoring
long_live_01,S0,pick,motor1,23,0,1,80,80.5522248,train,0.552224767,normal,continue_monitoring
long_live_01,S0,pick,motor1,24,0,1,80,80.5473832,train,0.547383229,normal,continue_monitoring
long_live_01,S0,pick,motor1,25,0,1,80,80.5410898,train,0.541089781,normal,continue_monitoring
long_live_01,S0,pick,motor1,26,0,1,80,80.5334128,train,0.533412847,normal,continue_monitoring
long_live_01,S0,pick,motor1,27,0,1,80,80.5244244,train,0.524424396,normal,continue_monitoring
long_live_01,S0,pick,motor1,28,0,1,80,80.5141998,train,0.514199792,normal,continue_monitoring
long_live_01,S0,pick,motor1,29,0,1,80,80.5028176,train,0.502817626,normal,continue_monitoring
long_live_01,S0,pick,motor1,30,0,1,80,80.4903595,train,0.490359511,normal,continue_monitoring
long_live_01,S0,pick,motor1,31,0,1,80,80.4769099,train,0.476909859,normal,continue_monitoring
long_live_01,S0,pick,motor1,32,0,1,80,80.4625556,train,0.462555621,normal,continue_monitoring
long_live_01,S0,pick,motor1,33,0,1,80,80.447386,test,0.447386014,normal,continue_monitoring
long_live_01,S0,pick,motor1,34,0,1,80,80.4314922,train,0.43149222,normal,continue_monitoring
long_live_01,S0,pick,motor1,35,0,1,80,80.4149671,train,0.414967066,normal,continue_monitoring
long_live_01,S0,pick,motor1,36,0,1,80,80.3979047,train,0.397904691,normal,continue_monitoring
long_live_01,S0,pick,motor1,37,0,1,80,80.3804002,train,0.380400195,normal,continue_monitoring
long_live_01,S0,pick,motor1,38,0,1,80,80.3625493,train,0.362549284,normal,continue_monitoring
long_live_01,S0,pick,motor1,39,0,1,80,80.3444479,test,0.3444479,normal,continue_monitoring
long_live_01,S0,pick,motor1,40,0,1,80,80.3261919,train,0.326191858,normal,continue_monitoring
long_live_01,S0,pick,motor1,41,0,1,80,80.3078765,train,0.307876475,normal,continue_monitoring
long_live_01,S0,pick,motor1,42,0,1,80,80.2895962,train,0.289596207,normal,continue_monitoring
long_live_01,S0,pick,motor1,43,0,1,80,80.2714443,test,0.271444296,normal,continue_monitoring
long_live_01,S0,pick,motor1,44,0,1,80,80.2535124,train,0.253512422,normal,continue_monitoring
long_live_01,S0,pick,motor1,45,0,1,80,80.2358904,train,0.235890375,normal,continue_monitoring
long_live_01,S0,pick,motor1,46,0,1,80,80.2186657,train,0.218665741,normal,continue_monitoring
long_live_01,S0,pick,motor1,47,0,1,80,80.2019236,test,0.20192361,normal,continue_monitoring
long_live_01,S0,pick,motor1,48,0,1,80,80.1857463,train,0.185746307,normal,continue_monitoring
long_live_01,S0,pick,motor1,49,0,1,80,80.1702131,train,0.170213142,normal,continue_monitoring
long_live_01,S0,pick,motor1,50,0,1,80,80.1554002,test,0.155400192,normal,continue_monitoring
long_live_01,S0,pick,motor1,51,0,1,80,80.1413801,train,0.141380111,normal,continue_monitoring
long_live_01,S0,pick,motor1,52,0,1,80,80.128222,test,0.12822196,normal,continue_monitoring
long_live_01,S0,pick,motor1,53,0,1,80,80.1159911,train,0.115991075,normal,continue_monitoring
long_live_01,S0,pick,motor1,54,0,1,80,80.104749,train,0.104748958,normal,continue_monitoring
long_live_01,S0,pick,motor1,55,0,1,80,80.0945532,train,0.0945532,normal,continue_monitoring
long_live_01,S0,pick,motor1,56,0,1,80,80.0854574,train,0.0854574288,normal,continue_monitoring
long_live_01,S0,pick,motor1,57,0,1,80,80.0775113,train,0.0775112853,normal,continue_monitoring
long_live_01,S0,pick,motor1,58,0,1,80,80.0707604,train,0.0707604264,normal,continue_monitoring
long_live_01,S0,pick,motor1,59,0,1,80,80.0652466,train,0.0652465509,normal,continue_monitoring
long_live_01,S0,pick,motor1,60,0,1,80,80.0610074,train,0.0610074499,normal,continue_monitoring
long_live_01,S0,pick,motor1,61,0,1,80,80.0580771,test,0.0580770763,normal,continue_monitoring
long_live_01,S0,pick,motor1,62,0,1,80,80.0564856,train,0.0564856354,normal,continue_monitoring
long_live_01,S0,pick,motor1,63,0,1,80,80.0562597,train,0.0562596915,normal,continue_monitoring
long_live_01,S0,pick,motor1,64,0,1,80,80.0574223,train,0.0574222904,normal,continue_monitoring
long_live_01,S0,pick,motor1,65,0,1,80,80.0599931,test,0.0599930941,normal,continue_monitoring
long_live_01,S0,pick,motor1,66,0,1,80,80.0639885,train,0.0639885279,normal,continue_monitoring
long_live_01,S0,pick,motor1,67,0,1,80,80.0694219,test,0.0694219355,normal,continue_monitoring
long_live_01,S0,pick,motor1,68,0,1,80,80.0763037,train,0.0763037417,normal,continue_monitoring
long_live_01,S0,pick,motor1,69,0,1,80,80.0846416,train,0.0846416204,normal,continue_monitoring
long_live_01,S0,pick,motor1,70,0,1,80,80.0944407,train,0.0944406663,normal,continue_monitoring
long_live_01,S0,pick,motor1,71,0,1,80,80.1057036,train,0.105703568,normal,continue_monitoring
long_live_01,S0,pick,motor1,72,0,1,80,80.1184308,train,0.118430782,normal,continue_monitoring
long_live_01,S0,pick,motor1,73,0,1,80,80.1326207,train,0.132620706,normal,continue_monitoring
long_live_01,S0,pick,motor1,74,0,1,80,80.1482698,test,0.148269848,normal,continue_monitoring
long_live_01,S0,pick,motor1,75,0,1,80,80.165373,train,0.165372996,normal,continue_monitoring
long_live_01,S0,pick,motor1,76,0,1,80,80.1839234,test,0.183923381,normal,continue_monitoring
long_live_01,S0,pick,motor1,77,0,1,80,80.2039128,train,0.203912831,normal,continue_monitoring
long_live_01,S0,pick,motor1,78,0,1,80,80.2253319,test,0.225331929,normal,continue_monitoring
long_live_01,S0,pick,motor1,79,0,1,80,80.2481702,train,0.248170155,normal,continue_monitoring
long_live_01,S0,pick,motor1,80,0,1,80,80.272416,train,0.272416025,normal,continue_monitoring
long_live_01,S1,pick,motor1,1,0.001,0.997777778,449,452.618076,train,3.6180756,normal,continue_monitoring
long_live_01,S1,pick,motor1,2,0.002,0.995555556,448,451.747933,train,3.74793338,normal,continue_monitoring
long_live_01,S1,pick,motor1,3,0.003,0.993333333,447,450.876972,train,3.87697155,normal,continue_monitoring
long_live_01,S1,pick,motor1,4,0.004,0.991111111,446,450.004382,train,4.00438241,normal,continue_monitoring
long_live_01,S1,pick,motor1,5,0.005,0.988888889,445,449.129347,train,4.12934721,normal,continue_monitoring
long_live_01,S1,pick,motor1,6,0.006,0.986666667,444,448.25104,train,4.25103999,normal,continue_monitoring
long_live_01,S1,pick,motor1,7,0.007,0.984444444,443,447.368632,train,4.36863197,normal,continue_monitoring
long_live_01,S1,pick,motor1,8,0.008,0.982222222,442,446.481296,test,4.48129645,normal,continue_monitoring
long_live_01,S1,pick,motor1,9,0.009,0.98,441,445.588214,train,4.5882141,normal,continue_monitoring
long_live_01,S1,pick,motor1,10,0.01,0.977777778,440,444.688579,train,4.68857897,normal,continue_monitoring
long_live_01,S1,pick,motor1,11,0.011,0.975555556,439,443.781605,test,4.78160481,normal,continue_monitoring
long_live_01,S1,pick,motor1,12,0.012,0.973333333,438,442.866532,test,4.86653198,normal,continue_monitoring
long_live_01,S1,pick,motor1,13,0.013,0.971111111,437,441.942635,train,4.94263483,normal,continue_monitoring
long_live_01,S1,pick,motor1,14,0.014,0.968888889,436,441.009229,train,5.00922938,normal,continue_monitoring
long_live_01,S1,pick,motor1,15,0.015,0.966666667,435,440.065681,train,5.06568139,normal,continue_monitoring
long_live_01,S1,pick,motor1,16,0.016,0.964444444,434,439.111415,test,5.1114146,normal,continue_monitoring
long_live_01,S1,pick,motor1,17,0.017,0.962222222,433,438.145919,test,5.14591905,normal,continue_monitoring
long_live_01,S1,pick,motor1,18,0.018,0.96,432,437.168759,test,5.16875938,normal,continue_monitoring
long_live_01,S1,pick,motor1,19,0.019,0.957777778,431,436.179583,train,5.17958283,normal,continue_monitoring
long_live_01,S1,pick,motor1,20,0.02,0.955555556,430,435.178127,train,5.17812684,normal,continue_monitoring
long_live_01,S1,pick,motor1,21,0.021,0.953333333,429,434.164226,train,5.16422606,normal,continue_monitoring
long_live_01,S1,pick,motor1,22,0.022,0.951111111,428,433.137818,train,5.13781839,normal,continue_monitoring
long_live_01,S1,pick,motor1,23,0.023,0.948888889,427,432.09895,train,5.09895007,normal,continue_monitoring
long_live_01,S1,pick,motor1,24,0.024,0.946666667,426,431.047779,train,5.04777932,normal,continue_monitoring
long_live_01,S1,pick,motor1,25,0.025,0.944444444,425,429.984579,train,4.98457859,normal,continue_monitoring
long_live_01,S1,pick,motor1,26,0.026,0.942222222,424,428.909735,train,4.90973497,normal,continue_monitoring
long_live_01,S1,pick,motor1,27,0.027,0.94,423,427.823749,train,4.82374881,normal,continue_monitoring
long_live_01,S1,pick,motor1,28,0.028,0.937777778,422,426.72723,train,4.7272303,normal,continue_monitoring
long_live_01,S1,pick,motor1,29,0.029,0.935555556,421,425.620894,train,4.62089395,normal,continue_monitoring
long_live_01,S1,pick,motor1,30,0.03,0.933333333,420,424.505551,train,4.50555106,normal,continue_monitoring
long_live_01,S1,pick,motor1,31,0.031,0.931111111,419,423.3821,test,4.38210006,normal,continue_monitoring
long_live_01,S1,pick,motor1,32,0.032,0.928888889,418,422.251515,train,4.25151502,normal,continue_monitoring
long_live_01,S1,pick,motor1,33,0.033,0.926666667,417,421.114832,train,4.1148324,normal,continue_monitoring
long_live_01,S1,pick,motor1,34,0.034,0.924444444,416,419.973136,train,3.97313627,normal,continue_monitoring
long_live_01,S1,pick,motor1,35,0.035,0.922222222,415,418.827542,train,3.82754246,normal,continue_monitoring
long_live_01,S1,pick,motor1,36,0.036,0.92,414,417.679182,train,3.67918177,normal,continue_monitoring
long_live_01,S1,pick,motor1,37,0.037,0.917777778,413,416.529183,train,3.52918282,normal,continue_monitoring
long_live_01,S1,pick,motor1,38,0.038,0.915555556,412,415.378655,train,3.37865484,normal,continue_monitoring
long_live_01,S1,pick,motor1,39,0.039,0.913333333,411,414.228671,test,3.22867083,normal,continue_monitoring
long_live_01,S1,pick,motor1,40,0.04,0.911111111,410,413.080251,train,3.08025148,normal,continue_monitoring
long_live_01,S1,pick,motor1,41,0.041,0.908888889,409,411.93435,train,2.93435021,normal,continue_monitoring
long_live_01,S1,pick,motor1,42,0.042,0.906666667,408,410.79184,train,2.79183968,normal,continue_monitoring
long_live_01,S1,pick,motor1,43,0.043,0.904444444,407,409.6535,train,2.65349997,normal,continue_monitoring
long_live_01,S1,pick,motor1,44,0.044,0.902222222,406,408.520009,train,2.52000867,normal,continue_monitoring
long_live_01,S1,pick,motor1,45,0.045,0.9,405,407.391933,train,2.39193304,normal,continue_monitoring
long_live_01,S1,pick,motor1,46,0.046,0.897777778,404,406.269724,train,2.26972429,normal,continue_monitoring
long_live_01,S1,pick,motor1,47,0.047,0.895555556,403,405.153714,test,2.15371389,normal,continue_monitoring
long_live_01,S1,pick,motor1,48,0.048,0.893333333,402,404.044112,test,2.044112,normal,continue_monitoring
long_live_01,S1,pick,motor1,49,0.049,0.891111111,401,402.941008,train,1.94100784,normal,continue_monitoring
long_live_01,S1,pick,motor1,50,0.05,0.888888889,400,401.844372,train,1.84437173,normal,continue_monitoring
long_live_01,S1,pick,motor1,51,0.051,0.886666667,399,400.754059,train,1.75405885,normal,continue_monitoring
long_live_01,S1,pick,motor1,52,0.052,0.884444444,398,399.669814,test,1.66981422,normal,continue_monitoring
long_live_01,S1,pick,motor1,53,0.053,0.882222222,397,398.591279,train,1.59127891,normal,continue_monitoring
long_live_01,S1,pick,motor1,54,0.054,0.88,396,397.517997,train,1.5179971,normal,continue_monitoring
long_live_01,S1,pick,motor1,55,0.055,0.877777778,395,396.449424,test,1.44942377,normal,continue_monitoring
long_live_01,S1,pick,motor1,56,0.056,0.875555556,394,395.384933,train,1.3849329,normal,continue_monitoring
long_live_01,S1,pick,motor1,57,0.057,0.873333333,393,394.323826,test,1.32382586,normal,continue_monitoring
long_live_01,S1,pick,motor1,58,0.058,0.871111111,392,393.26534,train,1.26533984,normal,continue_monitoring
long_live_01,S1,pick,motor1,59,0.059,0.868888889,391,392.208656,train,1.20865625,normal,continue_monitoring
long_live_01,S1,pick,motor1,60,0.06,0.866666667,390,391.152909,train,1.1529088,normal,continue_monitoring
long_live_01,S1,pick,motor1,61,0.061,0.864444444,389,390.097191,train,1.0971913,normal,continue_monitoring
long_live_01,S1,pick,motor1,62,0.062,0.862222222,388,389.040565,train,1.04056499,normal,continue_monitoring
long_live_01,S1,pick,motor1,63,0.063,0.86,387,387.982065,train,0.98206539,normal,continue_monitoring
long_live_01,S1,pick,motor1,64,0.064,0.857777778,386,386.920709,train,0.920708658,normal,continue_monitoring
long_live_01,S1,pick,motor1,65,0.065,0.855555556,385,385.855497,train,0.85549731,normal,continue_monitoring
long_live_01,S1,pick,motor1,66,0.066,0.853333333,384,384.785425,train,0.785425445,normal,continue_monitoring
long_live_01,S1,pick,motor1,67,0.067,0.851111111,383,383.709483,train,0.709483383,normal,continue_monitoring
long_live_01,S1,pick,motor1,68,0.068,0.848888889,382,382.626662,train,0.626661753,normal,continue_monitoring
long_live_01,S1,pick,motor1,69,0.069,0.846666667,381,381.535955,train,0.535955079,normal,continue_monitoring
long_live_01,S1,pick,motor1,70,0.07,0.844444444,380,380.436365,train,0.436364858,normal,continue_monitoring
long_live_01,S1,pick,motor1,71,0.071,0.842222222,379,379.326902,train,0.326902192,normal,continue_monitoring
long_live_01,S1,pick,motor1,72,0.072,0.84,378,378.20659,train,0.206589996,normal,continue_monitoring
long_live_01,S1,pick,motor1,73,0.073,0.837777778,377,377.074465,train,0.0744648272,normal,continue_monitoring
long_live_01,S1,pick,motor1,74,0.074,0.835555556,376,375.929578,train,0.0704216219,normal,continue_monitoring
long_live_01,S1,pick,motor1,75,0.075,0.833333333,375,374.770999,test,0.229001347,normal,continue_monitoring
long_live_01,S1,pick,motor1,76,0.076,0.831111111,374,373.597811,train,0.402189109,normal,continue_monitoring
